Attach;Comp;Global;Health;Control;MetaCog;Others;Hopeless;OthViews;UttEnum
0;3;0;0;0;0;0;0;0;3154
1;0;0;0;0;0;1;0;2;4811
3;0;0;2;0;0;0;2;0;2252
0;0;0;0;0;0;0;0;0;296
1;0;0;0;1;0;0;0;0;3252
1;1;3;0;0;0;0;0;3;5775
0;3;0;0;0;0;0;2;0;4563
3;0;0;0;0;0;0;0;0;1500
0;1;0;0;0;0;0;2;3;2593
0;0;0;0;0;0;0;0;0;405
0;0;2;0;0;0;0;3;0;3594
1;0;0;0;2;0;0;0;0;2626
0;0;0;3;0;0;0;0;0;5791
0;0;0;0;0;0;0;0;2;2451
0;3;0;0;0;0;0;0;0;3968
0;0;0;0;0;0;0;0;0;1711
0;0;3;0;0;0;0;0;0;5068
3;0;0;0;0;0;0;0;0;141
0;0;2;0;0;0;0;0;0;5027
0;0;0;0;0;0;0;0;0;494
0;1;3;0;0;0;0;0;0;3782
0;0;0;0;0;0;0;0;0;79
0;0;2;0;0;1;0;0;0;1798
0;0;0;0;2;0;0;0;0;1463
0;0;0;3;0;0;0;0;0;2067
0;0;0;0;0;0;0;0;0;4295
1;0;0;0;0;0;0;0;0;4400
0;1;0;0;0;0;0;1;3;2577
0;0;0;0;0;2;0;0;0;1808
2;2;0;0;0;0;0;0;0;1799
3;0;3;0;0;0;0;0;0;2879
3;0;0;0;0;0;0;0;2;142
0;0;0;0;0;0;0;0;0;3879
0;3;0;0;0;0;0;0;0;3487
0;3;0;0;0;0;0;0;0;1783
0;0;3;0;0;0;0;0;0;711
0;0;3;0;0;0;0;1;0;2078
0;0;3;0;0;0;0;0;0;881
1;0;2;0;0;0;0;0;0;4110
0;3;1;0;0;0;0;0;0;4236
0;0;0;3;0;0;0;1;0;359
0;1;0;0;0;0;0;0;0;1859
0;0;0;0;0;2;0;0;0;4497
0;0;0;0;0;0;0;0;3;2337
0;0;0;0;0;0;0;0;0;1344
2;0;0;0;0;0;0;0;3;1494
3;0;0;0;0;0;0;0;0;4523
0;0;3;0;0;0;0;0;0;3232
0;1;0;0;0;0;0;1;0;1314
3;0;0;0;0;0;0;0;0;1187
0;0;3;0;0;0;0;0;0;2780
0;0;0;0;0;0;0;0;0;5695
0;0;0;0;0;0;0;0;0;3339
0;0;0;0;0;0;0;0;0;1950
3;0;2;0;0;0;0;0;0;83
0;3;0;0;0;0;0;0;0;1927
0;0;0;0;0;0;0;0;3;544
1;0;0;0;0;0;0;0;2;3098
0;1;0;0;0;0;1;0;0;883
0;2;1;0;0;0;0;0;0;754
0;0;0;0;0;0;0;0;0;4869
0;3;0;0;0;0;0;0;0;3796
0;3;0;0;0;0;0;0;0;2813
2;0;0;0;0;0;0;0;2;2307
0;3;0;0;0;0;0;0;0;2352
0;0;0;0;0;0;0;0;0;5370
0;0;0;0;0;0;0;0;0;1113
0;0;0;0;0;0;0;0;0;5326
0;3;0;0;0;0;0;0;0;5548
2;0;0;0;0;0;0;0;3;5287
0;0;3;0;0;0;0;0;0;2460
0;3;0;0;0;0;0;1;0;415
0;3;0;0;0;0;0;0;0;89
0;0;0;0;1;0;0;0;0;4844
0;3;0;0;0;0;0;0;0;2754
0;0;3;0;0;0;0;0;0;461
3;0;0;3;0;0;0;1;0;2392
2;0;3;0;0;0;0;0;2;1765
0;0;2;0;0;0;0;1;0;1204
0;1;0;3;0;0;0;0;0;3475
0;0;0;0;0;0;0;0;0;5354
3;0;0;0;0;0;1;0;2;2664
0;0;3;0;0;0;0;0;0;4045
0;0;0;0;0;0;0;0;0;2699
1;1;2;0;0;0;0;0;0;275
1;0;0;0;0;0;0;0;3;2099
0;3;2;0;0;0;0;0;0;2028
0;0;1;0;0;0;0;0;0;2698
0;0;0;0;0;0;0;0;0;3595
3;0;0;0;0;0;0;0;0;2480
0;0;0;0;0;0;0;0;0;1721
2;0;3;0;0;0;0;0;2;533
0;0;0;0;0;0;0;0;3;1088
0;0;0;0;0;0;0;0;0;1063
0;0;0;0;0;0;0;0;0;3123
0;0;3;0;0;0;0;0;0;4059
0;0;3;0;0;0;0;0;0;3983
3;0;0;0;0;0;0;0;0;450
0;3;0;0;0;0;0;0;3;1860
3;0;0;0;0;0;0;0;0;4365
1;0;0;0;0;0;0;0;2;5630
0;0;3;0;0;0;0;0;0;1277
0;3;0;0;0;0;0;0;0;5270
0;1;0;1;0;0;0;0;0;1346
0;0;3;0;0;0;0;0;0;3643
0;3;0;0;0;0;0;0;0;2896
0;0;3;0;0;0;0;0;0;3693
2;0;0;0;0;0;1;0;1;5818
0;0;1;0;3;0;0;0;2;1705
0;0;0;0;0;0;1;0;3;4725
0;0;3;0;0;0;0;0;0;2805
0;0;3;0;0;0;2;0;0;5649
0;0;0;0;0;2;0;0;0;3819
1;0;0;0;0;0;0;0;2;4989
2;0;0;0;0;0;0;0;2;4276
3;0;0;0;0;0;0;0;0;2942
0;0;0;0;0;0;0;0;0;3485
0;0;3;0;0;0;0;0;0;3955
0;0;3;0;0;0;0;0;0;439
0;0;1;0;0;0;0;0;0;2203
1;0;0;0;0;0;0;0;1;17
3;0;0;0;0;0;0;0;0;4476
0;3;0;0;0;0;0;1;0;1269
0;0;2;0;0;0;0;0;0;2970
3;0;0;0;0;0;0;0;0;617
0;0;0;0;0;0;0;0;0;3448
0;2;0;0;0;0;0;1;0;5049
0;2;0;0;0;0;0;0;0;1931
3;0;0;0;0;0;0;0;3;2251
0;0;3;0;0;0;0;0;0;4672
0;0;3;0;0;0;0;0;0;2734
3;0;0;0;0;0;0;0;0;2328
0;3;0;0;0;0;0;0;0;2047
0;0;0;0;0;0;0;0;0;5360
1;0;0;0;0;0;1;0;1;2597
0;0;0;0;0;0;0;0;0;2113
0;0;0;0;0;0;0;0;3;4801
3;0;0;0;0;0;0;1;0;5526
3;0;0;0;0;0;0;1;0;5006
0;3;0;0;0;0;0;0;0;546
1;0;0;0;0;2;0;0;0;2546
3;0;0;0;0;0;0;2;0;3642
0;3;0;0;0;0;0;0;0;5398
0;0;0;0;0;0;0;0;2;4713
3;0;0;0;0;0;0;1;0;3875
0;0;0;0;0;0;0;0;2;3104
0;0;0;0;3;0;0;1;0;4882
0;3;0;0;0;0;0;0;0;2150
0;0;0;0;2;0;0;0;0;1884
0;3;0;0;0;0;0;0;0;1441
0;0;0;0;0;0;0;0;0;131
0;3;0;0;0;0;0;0;0;5186
3;0;0;0;0;0;0;0;0;4707
0;0;3;0;0;0;0;1;0;4795
3;0;0;0;1;0;0;0;0;5535
3;0;3;0;0;0;0;0;0;1641
2;0;0;0;0;0;0;0;0;649
0;0;0;0;0;0;0;0;0;3100
3;0;0;0;0;0;0;0;0;3728
3;0;0;0;0;0;0;0;2;3057
0;0;3;0;0;0;0;0;0;3967
0;3;0;0;0;0;0;0;0;4441
0;0;1;0;0;0;0;0;3;1797
0;0;0;0;0;0;0;3;0;438
0;0;0;0;1;0;0;0;0;4886
0;0;0;0;0;0;0;3;0;4623
3;0;0;0;0;0;0;0;0;3895
0;0;0;0;0;0;1;0;0;3601
3;0;0;0;0;0;0;0;0;3556
0;0;0;0;0;0;0;0;0;3445
0;0;0;0;0;0;0;0;2;5452
0;3;0;0;0;0;0;0;0;192
0;2;0;0;0;0;0;0;0;1550
0;1;0;0;1;0;0;0;0;1559
0;3;0;0;0;0;0;0;0;2008
0;0;0;0;2;0;1;0;1;2495
0;0;0;0;0;0;0;0;2;3348
0;0;0;0;0;0;0;0;0;2043
0;0;0;0;0;0;0;0;2;748
0;0;1;0;0;0;0;1;0;2848
0;0;0;0;0;0;0;0;0;1594
3;0;0;0;0;0;0;0;0;4608
1;0;0;0;3;0;1;0;0;2866
0;0;0;0;0;0;0;0;2;1863
0;3;0;0;0;0;0;0;0;4528
0;0;0;0;0;0;0;0;0;2852
0;3;0;0;0;0;0;0;0;4191
1;0;2;0;0;0;1;0;0;373
1;0;0;0;2;0;0;0;0;4474
0;0;0;0;0;0;0;0;2;4887
0;3;0;0;0;0;0;0;0;3849
0;2;1;0;0;0;0;0;0;2007
3;0;0;0;0;0;0;0;0;5457
0;0;0;0;0;0;0;0;0;3193
2;0;0;0;0;0;0;0;2;4253
0;0;0;0;0;0;0;0;2;5574
0;0;3;0;0;0;0;0;0;3303
0;0;0;0;0;0;1;0;3;4741
3;0;0;0;0;0;0;0;2;5788
1;0;0;0;0;0;0;0;2;4329
0;0;0;0;2;0;0;0;0;1615
0;3;0;0;0;0;0;1;0;3076
0;0;0;0;0;0;0;0;0;4423
0;3;0;0;0;0;0;1;0;4577
2;0;0;0;1;0;0;0;0;4003
0;0;3;0;0;0;0;0;0;2313
1;0;0;0;0;0;0;0;1;2726
3;0;0;0;0;0;0;2;0;5431
0;3;0;0;0;0;0;0;0;2785
1;0;0;0;0;0;0;0;2;4839
0;3;0;0;1;0;0;0;0;4468
0;0;0;0;0;0;0;0;0;4942
0;3;0;0;0;0;0;1;0;2030
3;0;2;0;0;0;0;1;0;5339
0;3;0;0;0;0;0;1;0;3491
0;0;0;0;1;0;0;0;0;1461
0;0;0;0;0;0;0;0;2;2447
0;0;0;0;0;0;0;0;0;2315
0;3;0;0;0;0;0;0;0;5141
0;3;0;0;0;0;0;1;0;4640
0;0;0;0;0;0;0;0;0;2042
0;0;0;0;1;0;0;0;1;5103
0;0;0;3;0;0;0;0;0;1601
0;0;0;0;0;0;0;0;1;4747
3;0;0;0;0;0;0;0;0;173
1;0;0;3;0;0;0;0;0;2564
0;3;0;0;0;0;0;0;0;5375
0;0;0;1;1;0;0;0;0;2056
0;0;2;0;0;0;0;0;0;2073
0;2;0;0;0;0;0;1;0;361
3;0;0;0;0;0;0;1;0;1672
0;3;0;0;0;0;0;1;0;1023
2;0;0;0;0;0;0;0;0;5240
3;0;0;0;0;0;0;0;0;1349
0;3;0;0;0;0;0;0;0;1791
3;0;0;0;0;0;0;1;3;526
0;0;2;0;0;0;0;0;0;1857
1;0;1;0;0;0;0;0;0;3317
0;0;0;3;0;0;0;2;0;906
0;0;0;0;0;0;1;0;0;3188
0;0;0;0;0;0;0;0;2;2101
0;0;0;0;0;0;0;0;2;928
3;0;0;0;0;0;0;0;0;4848
3;0;0;0;0;0;0;0;2;253
3;0;0;0;0;0;0;0;2;962
3;0;0;0;0;0;0;0;0;4987
2;0;3;0;0;0;0;0;2;1435
0;0;0;0;0;0;0;0;0;1997
0;0;0;0;0;0;0;0;0;5463
0;3;0;0;0;0;0;0;0;3648
0;0;3;0;0;0;2;0;0;1384
1;0;0;0;1;0;0;0;0;3132
1;0;0;0;0;0;0;0;2;1201
0;0;0;0;0;0;0;0;2;2435
0;2;0;0;1;0;0;0;0;2325
1;0;0;0;0;0;0;0;2;5571
0;0;0;0;0;0;0;0;0;1040
0;0;3;0;0;0;0;0;0;3352
0;3;0;0;0;0;0;0;0;2701
0;0;0;0;0;0;0;0;0;5168
0;0;0;0;0;0;0;0;0;1458
1;0;0;0;0;0;0;0;3;1826
0;0;1;0;0;0;0;0;0;4955
3;0;0;0;0;0;0;0;0;1350
0;0;0;0;0;0;0;0;0;2619
0;1;0;0;0;0;0;0;2;3045
0;0;0;0;0;0;0;0;2;2893
0;3;0;0;0;0;0;0;0;629
0;0;0;3;0;0;0;0;0;5278
0;0;0;3;0;0;0;2;0;4437
0;1;0;0;0;0;0;0;3;4995
0;0;3;0;0;0;0;0;0;4943
0;0;0;3;0;0;0;2;0;2535
0;0;3;0;0;0;0;0;0;935
0;3;0;0;0;0;0;0;0;5468
2;0;0;0;0;0;0;0;0;3285
3;0;1;0;0;0;0;0;0;2421
0;3;0;0;0;0;0;0;0;3324
0;3;0;0;0;0;0;0;0;2778
0;0;0;0;0;0;0;0;1;1732
3;0;0;0;0;0;0;0;0;1772
0;0;0;0;0;0;0;0;0;3662
0;0;3;0;0;0;0;0;0;3646
0;0;2;0;0;0;0;0;2;5455
0;0;3;0;0;0;0;0;0;3681
0;0;2;0;0;0;0;0;0;2757
2;0;0;0;0;0;0;0;2;5746
0;1;1;0;0;0;0;0;0;2346
3;0;0;0;0;0;0;0;0;2610
0;0;0;0;3;0;0;1;0;91
0;1;0;0;0;0;0;0;0;5160
0;0;0;0;0;0;0;0;0;4721
0;0;2;0;0;0;0;0;0;3033
0;0;0;0;0;0;0;0;0;1593
0;2;0;0;0;0;0;0;0;987
0;0;0;0;0;0;0;0;2;4090
0;0;0;0;0;0;0;3;0;300
3;0;1;0;0;0;0;0;0;3247
3;0;0;0;0;0;1;0;0;3060
0;3;0;0;0;0;0;0;0;2353
3;0;0;0;1;0;0;0;0;3234
0;0;0;3;0;0;0;0;0;5522
0;3;0;0;0;0;0;0;0;3497
1;0;0;0;0;0;0;0;0;5755
0;0;3;0;0;0;0;0;0;550
0;0;0;3;0;0;0;1;0;1385
0;0;0;2;0;0;0;2;0;623
0;0;0;0;0;0;0;0;0;5066
0;0;3;0;0;0;0;0;0;2471
0;0;0;0;0;0;0;0;0;5167
0;1;0;0;0;0;0;1;0;1420
0;0;2;0;1;0;0;0;0;5172
0;1;0;0;0;0;0;1;0;984
0;0;3;0;0;0;0;0;0;521
0;0;0;3;0;0;0;0;0;5534
0;3;2;0;0;0;0;0;0;3305
0;3;0;0;0;0;0;0;0;156
3;0;0;0;0;0;0;0;0;2125
0;0;0;0;0;0;0;0;0;5102
0;0;0;0;0;0;0;0;0;3583
0;3;0;0;0;0;0;0;0;2026
0;3;0;0;0;0;0;0;0;2989
0;3;0;0;0;0;0;0;0;2261
0;0;0;0;3;0;0;0;0;892
0;0;3;0;0;0;0;0;0;4970
1;0;0;0;1;0;0;0;0;4722
0;3;0;0;0;0;0;0;0;383
0;0;3;0;0;0;0;0;0;559
0;0;0;0;0;0;0;0;2;1508
1;1;0;0;0;0;0;1;0;653
0;3;0;0;0;0;0;1;0;2354
0;3;0;0;0;0;0;0;0;1659
0;3;0;0;0;0;0;1;0;2810
0;3;0;0;0;0;0;0;0;2360
0;0;0;0;0;0;0;0;2;5633
0;0;0;0;0;0;0;0;0;5806
0;0;3;0;0;0;0;0;0;3069
0;0;2;0;0;1;0;0;0;5443
0;0;0;3;2;0;0;0;0;1869
1;0;0;0;0;0;0;0;2;4752
2;0;0;0;0;0;0;1;0;489
0;0;3;0;0;0;0;0;0;3580
0;0;0;0;0;0;2;0;2;1014
0;3;0;0;0;0;0;0;0;220
0;0;0;0;0;0;0;0;0;3402
3;0;0;0;0;0;0;0;0;3757
3;0;0;0;0;0;0;0;0;5699
3;0;0;0;0;0;0;0;2;3195
3;0;0;0;0;0;0;0;2;743
0;1;0;0;0;0;0;0;3;1382
0;0;0;0;0;0;0;0;0;1998
3;0;1;0;0;0;0;0;0;3653
3;0;0;0;0;0;0;0;2;4163
0;3;0;0;0;0;0;0;0;2156
0;0;0;3;0;0;0;0;0;386
0;3;0;0;0;0;0;0;0;5561
0;3;0;0;0;0;0;0;0;1784
0;3;0;0;0;0;0;0;0;486
3;0;1;0;0;0;0;0;0;1401
0;0;0;3;0;0;0;1;0;5687
1;0;0;0;0;0;0;0;0;1973
2;0;0;0;1;0;0;0;0;50
0;0;0;3;0;0;0;0;0;991
0;1;0;0;0;0;0;1;0;341
0;0;1;0;0;0;0;0;0;4890
0;0;3;0;0;0;0;0;0;5096
0;3;0;0;0;0;0;1;0;5750
0;0;0;0;0;0;0;0;0;4035
0;3;0;0;0;0;0;0;0;5546
2;0;0;0;0;0;0;0;2;1080
0;3;0;0;0;0;0;0;0;1442
0;0;0;0;1;0;0;0;0;3937
0;0;0;0;1;0;0;0;0;4448
0;0;0;0;0;0;0;2;0;663
0;0;3;0;0;0;0;0;0;700
0;0;3;0;0;0;0;0;0;5439
0;0;0;0;0;0;0;0;0;4279
0;0;0;0;2;0;2;0;2;1053
0;0;3;0;0;0;0;0;0;96
2;0;0;0;0;0;0;0;3;5819
0;2;0;0;1;0;0;0;0;2884
0;3;0;0;0;0;0;0;0;5034
0;0;0;0;0;0;0;0;2;1046
0;0;0;1;0;0;0;0;0;2057
0;0;0;0;2;0;0;0;0;1484
0;3;0;0;0;0;0;1;0;4328
0;0;0;0;0;0;0;0;0;5531
0;3;0;0;0;0;0;0;0;4719
3;0;0;3;0;0;0;1;0;1890
0;2;3;0;0;0;0;0;0;844
0;0;0;0;0;0;0;0;0;1426
0;3;0;0;0;1;0;0;0;513
0;0;0;0;0;0;0;0;0;5807
0;0;1;0;0;0;0;0;0;836
0;3;1;0;0;0;0;0;0;3936
2;0;0;0;0;0;0;0;0;168
0;0;1;2;2;0;0;0;0;2158
0;0;2;0;0;0;0;0;0;2822
1;0;0;0;0;0;0;0;2;5551
0;0;3;0;0;0;0;0;0;3640
3;0;0;0;0;0;0;1;0;4226
2;0;0;0;0;0;0;0;0;1181
0;0;3;0;0;0;0;0;0;3253
1;0;0;0;0;0;0;0;0;5414
3;0;0;0;0;0;0;1;0;3073
0;0;0;0;0;0;0;0;0;4044
0;0;3;0;0;0;0;0;0;5442
0;3;0;0;0;0;0;0;0;2531
0;3;0;0;0;0;0;0;0;5676
0;0;0;2;1;0;0;0;0;421
0;0;2;0;0;0;0;0;0;476
0;0;0;3;1;0;0;1;0;5482
0;0;0;0;0;0;0;0;0;2648
0;0;0;0;0;0;0;0;2;572
0;0;0;0;1;0;0;0;0;1611
0;0;0;0;0;0;0;0;2;1977
0;0;0;0;0;0;0;0;2;3095
0;0;0;0;3;0;0;1;0;2394
1;0;0;0;0;0;0;0;2;4947
3;0;0;0;0;0;0;0;0;3846
0;0;2;1;0;0;0;1;2;5343
0;0;0;0;2;0;0;0;0;4981
0;0;0;0;0;0;0;0;0;62
0;0;0;0;0;0;0;0;0;1688
0;0;3;0;0;0;0;0;0;1639
0;3;0;0;0;0;0;0;0;4442
0;0;0;0;1;0;2;0;0;3649
3;0;0;0;0;0;1;0;0;5204
0;0;0;0;0;0;0;0;0;1980
2;0;0;0;0;0;0;0;2;3508
0;3;0;0;0;0;0;1;0;5689
0;0;0;0;0;0;0;0;2;3379
0;0;1;0;0;0;0;0;1;1001
0;0;0;0;1;0;0;2;0;5082
0;0;3;0;0;0;0;2;0;5772
3;0;0;0;0;0;0;0;0;3087
0;0;0;0;0;0;0;0;0;3089
0;0;0;0;0;0;0;0;3;4800
0;0;0;0;2;0;0;0;0;1137
2;0;0;0;0;0;0;0;1;4543
0;0;0;0;0;0;0;0;0;4452
0;0;0;0;0;0;0;0;0;5147
3;0;0;3;0;0;0;1;0;3999
0;0;0;0;0;0;0;0;3;5476
0;0;0;0;0;0;0;3;0;3971
0;3;0;0;0;0;0;0;0;4927
0;0;0;0;0;0;0;0;2;1239
0;0;0;0;1;0;0;0;0;4654
0;3;0;0;0;0;0;0;0;1701
3;0;0;0;0;0;0;2;0;2271
0;0;0;0;0;0;0;0;2;2303
2;0;0;0;0;0;0;0;1;1761
0;3;0;0;0;0;0;1;0;4616
0;3;0;0;0;0;0;0;0;5133
0;1;3;0;0;0;0;0;0;563
0;3;0;0;0;0;0;1;0;1947
0;1;0;0;0;0;0;0;0;2591
0;0;1;0;0;0;0;0;2;2176
3;0;0;0;3;0;1;0;2;4775
2;0;0;0;0;0;0;0;2;480
0;3;0;0;0;0;0;0;0;5558
0;0;0;0;0;0;0;0;1;4249
1;0;2;0;0;0;0;0;0;4102
0;0;0;0;0;0;0;0;2;1735
0;0;0;0;0;0;0;0;3;3691
3;0;0;0;0;0;0;0;2;5458
0;0;0;0;0;0;0;0;0;4428
3;0;0;0;0;0;0;0;0;2533
0;0;0;0;0;0;1;0;0;4846
0;3;0;0;0;0;0;0;0;628
3;0;0;0;0;0;0;0;0;2494
0;0;0;0;2;0;0;0;0;1571
3;3;0;0;0;0;0;1;0;3389
1;0;0;0;0;0;2;0;0;1133
0;3;0;0;0;0;0;0;0;22
0;0;0;2;1;0;0;0;0;4211
3;0;0;0;0;0;0;0;0;2926
0;3;0;0;0;0;0;0;0;1836
0;0;0;0;0;0;0;0;0;1049
0;0;3;0;0;0;0;0;0;1378
0;0;0;0;0;0;0;0;3;3119
3;0;0;0;0;0;0;0;0;3061
0;0;3;0;0;0;0;0;0;4342
0;0;0;0;0;0;0;0;0;2636
0;1;0;0;0;0;0;0;0;5262
0;0;3;0;0;0;0;0;0;2729
0;0;0;0;2;0;0;0;0;4883
0;0;0;0;0;0;3;0;0;3608
0;0;1;0;0;0;0;0;0;677
0;0;0;0;0;0;0;0;0;2133
0;0;0;0;0;0;0;0;0;1540
3;0;0;0;0;0;0;0;0;1021
0;3;0;0;0;0;0;0;0;5399
0;0;0;0;0;0;0;3;0;5070
0;0;0;3;1;0;0;1;0;3706
0;0;0;0;0;0;0;0;0;4357
3;0;0;0;0;0;0;0;2;2226
0;3;1;0;0;0;0;0;0;2712
3;0;0;0;0;0;0;0;3;2692
0;0;0;0;0;0;0;1;0;5296
3;0;0;0;0;0;0;2;0;2221
3;0;0;0;0;0;0;1;0;4600
0;0;0;0;2;0;0;0;0;810
0;3;0;0;0;0;0;1;0;1005
3;0;0;0;0;0;0;2;0;2534
0;0;0;0;0;0;0;0;0;5615
1;2;0;0;0;0;0;0;0;1157
0;0;0;0;0;0;0;0;2;1131
3;0;0;0;0;0;0;0;0;2877
3;0;0;0;0;0;0;0;0;1835
2;0;3;0;0;0;0;0;0;3975
0;0;3;0;0;0;0;0;0;3495
0;3;0;0;0;0;0;0;0;4335
3;0;0;0;0;0;0;1;0;3535
0;0;0;0;0;0;0;0;0;223
0;0;0;0;0;0;0;0;2;2091
1;0;0;0;0;0;0;0;2;4607
0;0;3;0;0;0;0;0;0;1028
0;0;0;0;0;0;0;0;2;956
0;0;0;0;2;0;0;0;0;937
0;0;0;0;0;0;0;0;2;73
0;0;0;0;0;0;0;0;0;5671
0;0;1;0;0;0;0;0;0;1521
0;3;0;0;0;0;0;0;0;3868
1;0;0;0;0;0;0;0;2;2874
1;1;2;0;0;0;0;0;0;4317
0;0;3;0;0;0;0;0;0;58
0;3;0;0;0;0;0;0;0;4658
3;1;0;0;0;0;0;0;2;4004
0;3;0;0;0;0;0;0;0;2450
0;0;3;0;0;0;0;0;0;5444
1;0;2;0;0;0;0;0;0;3663
3;0;0;0;2;0;0;0;0;873
0;3;0;0;0;0;0;0;0;3068
0;3;0;0;0;0;0;1;0;2938
2;0;0;0;0;0;0;0;2;4711
1;0;1;0;0;0;0;0;0;2845
0;0;0;0;0;0;0;0;2;3044
0;0;3;0;0;0;0;0;0;1698
0;0;0;0;0;0;0;0;0;4229
0;1;0;0;0;0;2;0;0;885
0;0;2;0;0;0;0;0;0;1996
3;0;0;0;0;0;0;0;0;972
0;1;3;0;0;0;0;0;0;3386
2;0;0;0;0;0;0;0;2;3013
3;0;0;0;3;0;0;0;0;5304
0;3;0;0;0;0;0;0;0;5004
0;3;0;0;0;0;0;0;0;504
0;3;2;0;0;0;0;0;0;2672
0;3;0;0;0;0;0;0;0;5093
3;0;0;0;1;0;0;0;2;2853
0;3;0;0;0;0;0;0;0;4656
0;0;3;0;0;0;0;0;0;4237
3;0;0;0;0;0;0;0;0;910
3;0;0;3;0;0;0;1;0;4786
3;0;0;3;0;0;0;1;0;911
0;0;1;0;0;0;0;0;0;2633
0;3;0;0;0;0;0;0;0;5143
0;3;0;0;0;0;0;0;0;4521
0;0;3;0;0;0;0;0;0;1930
3;0;0;0;1;0;0;0;0;2841
0;0;3;0;0;0;0;0;0;2679
0;2;0;0;1;0;0;0;0;5152
2;0;0;0;0;0;0;0;2;3699
1;0;0;0;0;0;0;0;2;1993
0;3;2;0;0;0;0;0;0;4416
0;3;0;0;0;0;0;0;0;2146
0;0;0;0;0;0;0;0;3;3202
0;0;0;0;0;0;0;0;3;4118
3;0;1;0;0;0;0;0;0;4117
0;0;0;3;0;0;0;1;0;5609
0;3;0;0;0;0;0;2;0;2772
0;1;0;0;1;0;0;0;0;4852
0;0;3;0;0;0;0;0;0;855
0;0;0;0;2;0;0;0;0;4014
0;0;0;0;0;0;0;2;0;4438
0;0;0;0;0;0;0;0;0;5330
1;0;0;0;0;0;0;0;3;2637
0;3;0;0;0;0;0;2;0;2929
3;0;0;0;0;0;0;1;0;729
0;0;0;0;3;0;0;1;0;1989
0;0;0;0;0;0;0;0;0;1614
0;3;0;0;0;0;0;2;0;5707
1;1;2;0;0;0;0;0;0;5067
1;0;0;0;0;0;0;0;0;5479
0;0;0;0;0;0;0;0;0;5667
0;3;0;0;0;0;0;0;0;3333
1;0;0;0;3;0;0;0;0;244
0;0;0;0;3;0;0;0;0;1486
1;0;0;0;0;0;0;0;0;237
0;0;0;0;0;0;0;0;0;5083
2;0;0;0;0;0;0;0;2;3143
0;0;0;0;0;1;0;0;0;5332
3;3;0;0;0;0;0;0;0;625
2;0;0;0;0;0;0;0;2;2092
0;0;0;0;0;0;0;0;0;787
0;3;0;0;0;0;0;0;0;4556
0;3;2;0;0;0;0;0;0;2685
0;3;0;0;0;0;0;1;0;3764
3;0;0;0;0;0;0;1;0;538
3;0;0;0;0;0;0;1;0;3469
2;0;0;0;0;0;0;0;0;426
0;0;0;0;0;0;0;0;2;1538
2;0;0;0;0;0;1;0;0;2995
0;3;1;0;0;0;0;0;0;3310
0;3;0;3;0;0;0;2;0;1128
3;0;0;0;0;0;0;0;0;1569
0;3;0;0;0;0;0;0;0;4584
0;0;0;0;0;0;0;0;2;699
0;0;3;0;0;0;0;0;0;4107
0;0;0;0;0;0;0;0;0;2127
0;3;0;0;0;0;0;0;0;3995
0;0;0;0;0;0;0;0;2;5171
0;0;1;0;0;0;0;0;0;3441
