RandomizationKey;Utterance;Attach;Comp;Global;Health;Control;MetaCog;Others;Hopeless;OthViews;OtherNeg;NC;Exclude;UttEnum;Scenario;Depth;Participant.ID
1607;It means I could not sustain a living as a salesman;0;3;0;0;0;0;0;0;0;0;0;0;2016;Fired;2;41621
5500;I'm going to be alone forever.;3;0;0;0;0;0;0;2;0;0;0;0;3747;Party;4;66969
5258;I might not be a desirable co-worker.;0;0;2;0;0;0;0;0;2;0;0;0;4633;CW;3;82295
4885;Because they're the person I care about most.;1;0;0;0;0;0;0;0;0;0;0;0;5422;Lover;2;91789
1382;I am selfish. ;0;0;3;0;0;0;0;0;0;0;0;0;4918;FA;2;86000
3151;I need to make sure I get this work done as my boss specifically brought it to my attetion;0;0;0;0;0;0;0;0;0;0;1;0;775;CB;1;22321
1535;i failed at the relationship;3;0;0;0;0;0;0;0;0;0;0;0;3711;Lover;1;66810
183;There might be something wrong with me that I can't change.;0;0;3;0;0;0;0;1;0;0;0;0;3745;Party;2;66969
1990;I can never go into a sales job;0;3;0;0;0;0;0;0;0;0;0;0;3648;Fired;2;66096
1360;It would be upsetting to me because I would be shocked my spouse left without talking to me face to face.;3;0;0;0;1;0;0;0;0;0;0;0;5642;Lover;2;96109
2416;I am going to end up lonely.;3;0;0;0;0;0;0;1;0;0;0;0;1175;FA;5;28199
2170;i would feel worthless;0;0;3;0;0;0;0;0;0;0;0;0;1043;Fired;3;27067
609;My essay would be late.;0;2;0;0;0;0;0;0;0;0;0;0;4500;Essay;2;80107
3901;it would mean that I am lazy and I need to do better ;0;0;3;0;0;0;0;0;0;0;0;0;576;JA;2;19728
4911;My friend wouldn't invite me places anymore;1;0;0;0;0;0;0;0;2;0;0;0;4123;Party;6;73200
1982;I will stop trying in life and give up;0;0;0;0;1;0;0;3;0;0;0;0;4109;JA;7;73200
378;i may get fired;0;3;0;0;0;0;0;0;0;0;0;0;1421;CB;2;32204
5193;it was our fault that the policy lapsed;0;3;0;0;0;0;0;0;0;0;0;0;2618;PTR;4;51250
5759;I go home alone and decide to not accept any future invitation to any other parties.;1;0;0;0;0;2;0;0;0;0;0;0;3059;Party;3;57845
2174;I can't think of anything good to write;0;3;0;0;0;0;0;0;0;0;0;0;3324;Essay;1;62526
27;My friends don't like me;2;0;0;0;0;0;0;0;3;0;0;0;204;PTR;4;14603
5307;confusion about what led to this place;0;0;0;0;2;0;0;0;0;0;0;0;2657;Lover;4;52365
1749;I will not make enough money to survive;0;3;0;0;0;0;0;1;0;0;0;0;2473;JA;2;49833
4542;I won't be able to find a good job.;0;3;0;0;0;0;0;1;0;0;0;0;4443;Essay;4;79407
3766;I would not find a good career. ;0;3;0;0;0;0;0;0;0;0;0;0;4914;Essay;4;86000
4517;It would mean I am doing something wrong.;0;0;1;0;0;0;0;0;0;0;0;0;846;Essay;2;24999
1294;We wouldn't be able to keep up with it.;0;1;0;0;2;0;0;1;0;0;0;0;4520;PTR;3;80107
150;I was fired and not given a chance to succeed.;0;1;0;0;2;0;0;0;0;0;0;0;5433;Fired;1;92282
2435;I do something wrong to him.;0;0;2;0;1;0;0;0;0;0;0;0;5172;Waving;4;88260
3663;The thing she's mad about is not my fault;0;0;0;0;0;0;0;0;0;0;1;0;5588;PTR;4;94732
1709;no one will be available for me to tell my problems to. ;2;0;0;0;0;0;0;0;0;0;0;0;1145;CW;4;27991
632;That I'm not a very interesting person.;0;0;3;0;0;0;0;0;0;0;0;0;510;Party;1;18773
475;I will not be able to accomplish other things in life.;0;1;2;0;0;0;0;2;0;0;0;0;436;Dieting;2;18513
5218;My priorities are out of whack.;0;0;3;0;0;0;0;0;0;0;0;0;4727;PTR;4;83912
1756;It means I have to put my needs aside and think about others;0;0;1;0;0;0;0;0;0;0;1;0;2979;FA;7;57420
23;It would say that she did not feel like she was able to talk to me.;1;0;0;0;0;0;0;0;3;0;0;0;4668;Lover;2;83444
4456;I should never have been born.;0;0;3;0;0;0;0;3;0;0;0;0;3532;Fired;4;65005
5541;I drop out of college ;0;3;0;0;0;0;0;1;0;0;0;0;5052;Essay;4;87317
55;I couldn't find anyone new.;3;0;0;0;0;0;0;0;0;0;0;0;1651;PTR;7;36533
3415;My sister doesn't care about me;3;0;0;0;0;0;0;0;2;0;0;0;2225;PTR;3;44608
687;I would have to concentrate on work immediately. ;0;0;0;0;0;0;0;0;0;0;0;0;5696;CB;2;96953
4649;I would feel tired and with a headache and not dine in peace. ;0;0;0;0;0;0;0;0;0;1;0;0;3473;PTR;4;64410
4127;I won't be a good partner to others.;3;0;0;0;0;0;0;0;0;0;0;0;1642;Lover;4;36533
4321;I would not be able to enjoy life;0;0;0;0;0;0;0;2;0;0;0;0;5007;Lover;4;86970
1458;I would have to live in poverty and not have a good life.;0;3;0;0;0;0;0;2;0;0;0;0;1664;Essay;8;36659
4490;It would make me feel further behind and in the hole;0;2;0;1;1;0;0;0;0;0;0;0;2517;PTR;3;50562
4087;I might end up lonely and by myself with no one to care for me;3;0;0;0;0;0;0;1;0;0;0;0;4272;CB;5;76321
1145;I won't be able to buy things I need.;0;3;0;0;0;0;0;0;0;0;0;0;4203;PTR;2;75391
884;I'm not able to make money to help support my family.;2;3;0;0;0;0;0;0;0;0;0;0;660;PTR;4;21204
1923;that i like them more than they like me;2;0;0;0;0;0;0;0;2;0;0;0;4843;Waving;3;85599
3053;I feel exhausted and anxious;0;0;0;2;1;0;0;2;0;0;0;0;4333;Essay;1;76497
56;I would become ill;0;0;0;3;0;0;0;0;0;0;0;0;3754;Dieting;4;67035
3644;because when wanting to de-stress a bit, they remind me of what I'm trying to forget for a few minutes.;0;0;0;0;0;0;0;0;0;1;0;0;4034;CB;3;72273
2944;My boss reminds me of some work that I must complete today;0;0;0;0;0;0;0;0;0;0;1;0;4268;CB;1;76321
4648;I won't have any friends.;3;0;0;0;0;0;0;0;0;0;0;0;4158;Waving;3;73877
3133;I am helpless.;3;0;1;0;3;0;0;0;0;0;0;0;918;PTR;4;25907
4943;I have to tell family and friends I was fired;0;1;0;0;0;0;0;0;3;0;0;0;5583;Fired;3;94732
501;Being unable to diagnose it, I've so far just let it happen.  It is definitely not a fear nor anger situation, just disappointment, which is the closest thing to sadness I suppose.  I cannot think of any other real world situation since nothing has happened that's caused any of these emotions, so this is all I could think of.  In any case, I do not like situations that I do not understand the rules of.  I've tried several things and have not quite figured out a solution to any of my issues.  It could be my ram, my motherboard, or just Windows 1nan itself.  ;0;0;0;0;2;0;0;0;0;0;0;0;1463;PTR;1;32899
